ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1000107,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,３ＬＤＫ,70,,,,昭和56年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
1000109,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,0,１ＬＤＫ,35,,,,昭和52年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
1000110,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,0,,20,,,,昭和52年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2023年第3四半期,,
1000114,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,0,１ＬＤＫ,35,,,,昭和52年,ＳＲＣ,,事務所,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1000115,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,１Ｋ,20,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1000118,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,0,１Ｋ,20,,,,昭和52年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1000121,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,0,２ＤＫ,35,,,,昭和52年,ＳＲＣ,,事務所,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1000125,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,１Ｋ,20,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1000126,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,0,１ＤＫ,30,,,,昭和52年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1000129,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,1,３ＬＤＫ,75,,,,平成8年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1000132,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,5,１ＤＫ,40,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
1000342,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,4,１ＤＫ,40,,,,昭和59年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
1000347,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,1,１Ｋ,15,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1000352,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,3,１ＬＤＫ,75,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
1000358,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,4,１Ｋ,20,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1000364,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,2,２ＬＤＫ,75,,,,平成27年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1000370,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,6,１Ｋ,20,,,,平成2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1000377,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,4,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1000384,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,4,２ＬＤＫ,50,,,,昭和59年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1000568,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,4,３ＬＤＫ,85,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第3四半期,改装済,
1000571,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,11,４ＬＤＫ,85,,,,平成7年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
1000574,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,10,３ＬＤＫ,80,,,,平成6年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1000578,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,6,２ＬＤＫ＋Ｓ,65,,,,平成9年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1000729,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１１丁目,6,１Ｋ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,,
1000732,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１１丁目,6,２ＬＤＫ,60,,,,平成31年,ＲＣ,住宅,住宅,,,,近隣商業地域,,,2023年第2四半期,未改装,
1000794,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,4,３ＬＤＫ,85,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,改装済,
1000798,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,3,２ＤＫ,55,,,,平成2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1000802,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,8,２ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1000806,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,２ＬＤＫ,60,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
1000945,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,5,,70,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2023年第3四半期,,
1000946,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,6,１Ｋ,20,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,改装済,
1000947,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,7,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,,
1000949,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,5,４ＬＤＫ,80,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1001115,中古マンション等,,1101,北海道,札幌市中央区,北１条東,苗穂,5,３ＬＤＫ,70,,,,平成7年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1001117,中古マンション等,,1101,北海道,札幌市中央区,北１条東,苗穂,5,３ＬＤＫ,70,,,,平成7年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,調停・競売等
1001133,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,3,３ＬＤＫ,75,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1001134,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,3,４ＬＤＫ,90,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1001264,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１１丁目,8,２ＬＤＫ,70,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1001328,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,9,４ＬＤＫ,90,,,,昭和60年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
1001405,中古マンション等,,1101,北海道,札幌市中央区,北２条西,円山公園,11,３ＬＤＫ,65,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
1001446,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,10,２ＤＫ,80,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1001448,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,10,３ＬＤＫ,90,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1001514,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,6,２ＬＤＫ,55,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第3四半期,未改装,
1001583,中古マンション等,,1101,北海道,札幌市中央区,北３条西,札幌(ＪＲ),11,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第2四半期,改装済,
